b56c75,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month_export?date=2025-01-01&sumType=duration&user=35,1738667475,,200,request
b11c5e,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738667483,,200,request
0c9c87,127.0.0.1,GET,http://localhost:8010/en/timesheet/create,1738667486,,200,request
350bf5,127.0.0.1,GET,http://localhost:8010/en/timesheet/create,1738667527,,200,request
243300,127.0.0.1,GET,http://localhost:8010/api/activities?project=64&visible=1,1738667542,,200,request
9ef731,127.0.0.1,POST,http://localhost:8010/en/timesheet/create,1738667549,,302,request
a1964d,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738667551,,200,request
0a5530,127.0.0.1,GET,http://localhost:8010/en/timesheet/?_token=37d82.ZAJAMnUW2XZj8GKHE18Hi9vd7aFJH8wValQVxInSbrA.KUYieSJwlUUkkinPazgzupPlqsgqdp4nBGd4i7vlI8Yedm14KjuKFBuZCQ&billable=0&exported=1&order=DESC&orderBy=begin&page=1&performSearch=performSearch&size=50&state=1,1738667554,,200,request
d58b97,127.0.0.1,GET,http://localhost:8010/api/timesheets/active,1738667554,,200,request
7ccd78,127.0.0.1,PATCH,http://localhost:8010/api/timesheets/11619/stop,1738667566,,200,request
aed219,127.0.0.1,GET,http://localhost:8010/en/timesheet/?_token=37d82.ZAJAMnUW2XZj8GKHE18Hi9vd7aFJH8wValQVxInSbrA.KUYieSJwlUUkkinPazgzupPlqsgqdp4nBGd4i7vlI8Yedm14KjuKFBuZCQ&billable=0&exported=1&order=DESC&orderBy=begin&page=1&performSearch=performSearch&size=50&state=1,1738667568,,200,request
2ddc50,127.0.0.1,GET,http://localhost:8010/api/timesheets/active,1738667569,,200,request
569ab5,127.0.0.1,GET,http://localhost:8010/en/timesheet/create,1738667589,,200,request
29a764,127.0.0.1,GET,http://localhost:8010/en/reporting/,1738667627,,200,request
170412,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month,1738667629,,200,request
31c916,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month?date=2025-01-01&sumType=duration&user=35,1738667631,,200,request
c20dff,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738667955,,200,request
75ebe0,127.0.0.1,GET,http://localhost:8010/en/quick_entry/,1738667961,,200,request
5854f3,127.0.0.1,GET,http://localhost:8010/en/quick_entry/?date=2025-02-04&user=4,1738667981,,200,request
216f3a,127.0.0.1,GET,http://localhost:8010/en/dashboard/,1738667988,,200,request
38bf27,127.0.0.1,GET,http://localhost:8010/en/admin/user/,1738667995,,302,request
a814fe,127.0.0.1,GET,http://localhost:8010/en/login,1738667996,,200,request
6e9d24,127.0.0.1,POST,http://localhost:8010/en/login_check,1738668003,,302,request
759843,127.0.0.1,GET,http://localhost:8010/en/admin/user/,1738668005,,200,request
59cf80,127.0.0.1,GET,http://localhost:8010/en/admin/system-config/,1738668015,,200,request
5e1269,127.0.0.1,GET,http://localhost:8010/en/admin/user/,1738668019,,200,request
0cdf9e,127.0.0.1,GET,http://localhost:8010/en/admin/user/create,1738668332,,200,request
c158b4,127.0.0.1,POST,http://localhost:8010/en/admin/user/create,1738668446,,201,request
90601b,127.0.0.1,GET,http://localhost:8010/en/profile/kumar/edit,1738668447,,200,request
3b0068,127.0.0.1,GET,http://localhost:8010/en/profile/kumar/prefs,1738668459,,200,request
fe6a28,127.0.0.1,GET,http://localhost:8010/en/profile/kumar/password,1738668464,,200,request
bee0e8,127.0.0.1,GET,http://localhost:8010/en/profile/kumar/2fa,1738668469,,200,request
94cd9a,127.0.0.1,GET,http://localhost:8010/en/profile/kumar/api-token,1738668472,,200,request
780db2,127.0.0.1,GET,http://localhost:8010/en/profile/kumar/roles,1738668473,,200,request
30b54b,127.0.0.1,GET,http://localhost:8010/en/profile/kumar/teams,1738668476,,200,request
1fac53,127.0.0.1,GET,http://localhost:8010/en/profile/kumar/api-token,1738668477,,200,request
aa8f8f,127.0.0.1,GET,http://localhost:8010/en/profile/kumar/contract,1738668480,,200,request
c0de82,127.0.0.1,GET,http://localhost:8010/en/profile/kumar/roles,1738668482,,200,request
ea1cb6,127.0.0.1,GET,http://localhost:8010/en/reporting/,1738744490,,200,request
3c5e0b,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month,1738744495,,200,request
52d55a,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month?date=2025-01-01&sumType=duration&user=35,1738744502,,200,request
dd5860,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738744631,,200,request
78ce16,127.0.0.1,GET,http://localhost:8010/en/timesheet/create,1738744639,,200,request
c24f8a,127.0.0.1,GET,http://localhost:8010/api/activities?project=97&visible=1,1738744651,,200,request
5a2363,127.0.0.1,GET,http://localhost:8010/api/activities?project=98&visible=1,1738744655,,200,request
bc0f7d,127.0.0.1,GET,http://localhost:8010/en/reporting/,1738744748,,200,request
077f9c,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month,1738744761,,200,request
d7021e,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month?date=2025-01-01&sumType=duration&user=35,1738744768,,200,request
34b830,127.0.0.1,POST,http://localhost:8010/en/timesheet/create,1738744824,,302,request
764c39,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738744832,,200,request
160553,127.0.0.1,POST,http://localhost:8010/en/timesheet/create,1738744838,,302,request
fd350a,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738744846,,200,request
16dd62,127.0.0.1,PATCH,http://localhost:8010/api/timesheets/11620/stop,1738744872,,200,request
e16f14,127.0.0.1,GET,http://localhost:8010/en/timesheet/?_token=7d1accbb7bc.CjmVjIh7MmGDNEBrB1BnO1Nzi5sUS0PJ-mXkT8K_ocM.Rk7B9dkvWRXAcSUjVhJfdioXyf1FEi2lzBSqIrH99bdQUsrV6jhTDcZ_DQ&billable=0&exported=1&order=DESC&orderBy=begin&page=1&performSearch=performSearch&size=50&state=1,1738744881,,200,request
7162d5,127.0.0.1,GET,http://localhost:8010/api/timesheets/active,1738744883,,200,request
9759d9,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738751544,,200,request
0e16b4,127.0.0.1,GET,http://localhost:8010/en/reporting/,1738751549,,200,request
efa9d3,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738751606,,200,request
4ebb5e,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738751619,,200,request
6f0567,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738751647,,200,request
6699ee,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738751696,,200,request
5886d4,127.0.0.1,GET,http://localhost:8010/en/timesheet/create,1738751740,,200,request
b48455,127.0.0.1,GET,http://localhost:8010/api/projects?customer=8&end=&start=2025-02-04T04%3A30%3A00&visible=1,1738751824,,200,request
d8c948,127.0.0.1,GET,http://localhost:8010/api/activities?project=98&visible=1,1738751826,,200,request
f39e2d,127.0.0.1,POST,http://localhost:8010/en/timesheet/create,1738751918,,302,request
eb0fdc,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738751923,,200,request
20054c,127.0.0.1,GET,http://localhost:8010/en/timesheet/?_token=4.AJRPtKbcVqPGNL0MX75S0NlwD_XUY0gNXWqWyNm6rqg.cuQcxe6TEpbxXuxaCYsevrM1TpaSJBJ1DDLzuIvVx9Fioh_H64gsmr530g&billable=0&exported=1&order=DESC&orderBy=begin&page=1&performSearch=performSearch&size=50&state=1,1738751929,,200,request
02a513,127.0.0.1,GET,http://localhost:8010/api/timesheets/active,1738751932,,200,request
2268a0,127.0.0.1,GET,http://localhost:8010/en/reporting/,1738751950,,200,request
9d52b5,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month,1738751956,,200,request
5180b8,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month?date=2025-01-01&sumType=duration&user=35,1738751968,,200,request
47e324,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month?date=2025-02-01&sumType=duration&user=35,1738751975,,200,request
42f4bb,127.0.0.1,GET,http://localhost:8010/en/dashboard/,1738752621,,200,request
509498,127.0.0.1,GET,http://localhost:8010/en/dashboard/edit/,1738752632,,200,request
29a4fe,127.0.0.1,GET,http://localhost:8010/en/reporting/,1738752653,,200,request
128bd1,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month,1738752672,,200,request
b0c0bb,127.0.0.1,GET,http://localhost:8010/en/reporting/,1738752712,,200,request
dfdb1f,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month,1738752723,,200,request
ea2377,127.0.0.1,GET,http://localhost:8010/en/reporting/user/month?date=2025-01-01&sumType=duration&user=35,1738752744,,200,request
d6a1de,127.0.0.1,GET,http://localhost:8010/en/reporting/,1738752750,,200,request
57a7d2,127.0.0.1,GET,http://localhost:8010/en/reporting/project_view,1738752765,,200,request
5b8292,127.0.0.1,GET,http://localhost:8010/en/dashboard/,1738752824,,200,request
d4ec9d,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738753011,,200,request
540d80,127.0.0.1,GET,http://localhost:8010/en/timesheet/create,1738753025,,200,request
3c1c0c,127.0.0.1,GET,http://localhost:8010/en/timesheet/create,1738753052,,200,request
4fe597,127.0.0.1,GET,http://localhost:8010/,1738821745,,302,request
dbea38,127.0.0.1,GET,http://localhost:8010/,1738821749,,302,request
60e904,127.0.0.1,GET,http://localhost:8010/en/homepage,1738821751,,302,request
b47ee0,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738821765,,200,request
55051a,127.0.0.1,GET,http://localhost:8010/,1738821892,,302,request
6f3b60,127.0.0.1,GET,http://localhost:8010/en/homepage,1738821892,,302,request
21a01e,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738821894,,200,request
f3e9b1,192.168.0.101,GET,http://192.168.0.105:8010/,1738824611,,302,request
e53c2c,192.168.0.101,GET,http://192.168.0.105:8010/en/homepage,1738824614,,302,request
268728,192.168.0.101,GET,http://192.168.0.105:8010/en/login,1738824616,,200,request
d77392,127.0.0.1,GET,http://localhost:8010/en/admin/user/,1738824634,,302,request
00892a,127.0.0.1,GET,http://localhost:8010/en/login,1738824634,,200,request
440438,127.0.0.1,POST,http://localhost:8010/en/login_check,1738824644,,302,request
664688,127.0.0.1,GET,http://localhost:8010/en/admin/user/,1738824647,,200,request
e60e0e,127.0.0.1,GET,http://localhost:8010/en/admin/user/create,1738824659,,200,request
4f1aac,127.0.0.1,POST,http://localhost:8010/en/admin/user/create,1738824707,,201,request
927d27,127.0.0.1,GET,http://localhost:8010/en/profile/harshitha@ngsupplychain.com/edit,1738824708,,200,request
0c8606,192.168.0.101,POST,http://192.168.0.105:8010/en/login_check,1738824736,,302,request
3082a2,192.168.0.101,GET,http://192.168.0.105:8010/en/homepage,1738824737,,302,request
ee99bf,192.168.0.101,GET,http://192.168.0.105:8010/en/wizard/intro,1738824740,,200,request
e8e2b4,192.168.0.101,GET,http://192.168.0.105:8010/en/wizard/profile,1738824744,,200,request
9b2088,192.168.0.101,POST,http://192.168.0.105:8010/en/wizard/profile,1738824765,,302,request
dcd47e,192.168.0.101,GET,http://192.168.0.105:8010/en/wizard/done,1738824766,,200,request
c76240,192.168.0.101,GET,http://192.168.0.105:8010/en/homepage,1738824769,,302,request
5ddf85,192.168.0.101,GET,http://192.168.0.105:8010/en/timesheet/,1738824771,,200,request
c66c2c,192.168.0.101,GET,http://192.168.0.105:8010/en/logout,1738824778,,302,request
6b308d,192.168.0.101,GET,http://192.168.0.105:8010/en/homepage,1738824778,,302,request
df1b80,192.168.0.101,GET,http://192.168.0.105:8010/en/login,1738824779,,200,request
658fb7,192.168.0.101,POST,http://192.168.0.105:8010/en/login_check,1738824795,,302,request
e0a42e,192.168.0.101,GET,http://192.168.0.105:8010/en/homepage,1738824796,,302,request
8f46b7,192.168.0.101,GET,http://192.168.0.105:8010/en/timesheet/,1738824798,,200,request
e349f7,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738824950,,200,request
6e5383,127.0.0.1,GET,http://localhost:8010/,1738833534,,302,request
12d39c,127.0.0.1,GET,http://localhost:8010/en/homepage,1738833548,,302,request
83972c,127.0.0.1,GET,http://localhost:8010/en/timesheet/,1738833586,,200,request
70de59,192.168.0.105,GET,http://192.168.0.105:8010/,1738834071,,302,request
167bcb,192.168.0.105,GET,http://192.168.0.105:8010/en/homepage,1738834074,,302,request
cae6d9,192.168.0.105,GET,http://192.168.0.105:8010/en/login,1738834076,,200,request
938320,192.168.0.105,GET,http://192.168.0.105:8010/en/login,1738835885,,200,request
67bdad,192.168.0.101,GET,http://192.168.0.105:8010/,1738836024,,302,request
710e4a,192.168.0.101,GET,http://192.168.0.105:8010/en/homepage,1738836025,,302,request
4eda52,192.168.0.101,GET,http://192.168.0.105:8010/en/timesheet/,1738836031,,200,request
